file_path,duration,text
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0003.flac,9.575,THOUGH YOUR WORSHIP WAS NOT SO BADLY OFF HAVING IN YOUR ARMS THAT INCOMPARABLE BEAUTY YOU SPOKE OF BUT I WHAT DID I HAVE EXCEPT THE HEAVIEST WHACKS I THINK I HAD IN ALL MY LIFE
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0002.flac,8.2,I SAY REPLIED SANCHO THAT I SWEAR TO HOLD MY TONGUE ABOUT IT TILL THE END OF YOUR WORSHIP'S DAYS AND GOD GRANT I MAY BE ABLE TO LET IT OUT TOMORROW
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0005.flac,3.445,DIDN'T I SAY SO WORSE LUCK TO MY LINE SAID SANCHO
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0016.flac,3.11,THEN THIS IS AN INN SAID DON QUIXOTE
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0001.flac,4.96,I SAY SO CONTINUED DON QUIXOTE BECAUSE I HATE TAKING AWAY ANYONE'S GOOD NAME
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0011.flac,9.505,TO BE BRIEF HE TOOK THE MATERIALS OF WHICH HE MADE A COMPOUND MIXING THEM ALL AND BOILING THEM A GOOD WHILE UNTIL IT SEEMED TO HIM THEY HAD COME TO PERFECTION
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0015.flac,11.06,SEARCH YOUR MEMORY AND IF YOU FIND ANYTHING OF THIS KIND YOU NEED ONLY TELL ME OF IT AND I PROMISE YOU BY THE ORDER OF KNIGHTHOOD WHICH I HAVE RECEIVED TO PROCURE YOU SATISFACTION AND REPARATION TO THE UTMOST OF YOUR DESIRE
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0007.flac,6.37,IF THEY DON'T LET THEMSELVES BE SEEN THEY LET THEMSELVES BE FELT SAID SANCHO IF NOT LET MY SHOULDERS SPEAK TO THE POINT
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0014.flac,6.745,IF YOUR WORSHIP KNEW THAT RETURNED SANCHO WOE BETIDE ME AND ALL MY KINDRED WHY DID YOU LET ME TASTE IT
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0006.flac,6.175,IT CANNOT BE THE MOOR ANSWERED DON QUIXOTE FOR THOSE UNDER ENCHANTMENT DO NOT LET THEMSELVES BE SEEN BY ANYONE
LibriSpeech/LibriSpeech/test-other/367/293981/367-293981-0010.flac,22.765,SANCHO GOT UP WITH PAIN ENOUGH IN HIS BONES AND WENT AFTER THE INNKEEPER IN THE DARK AND MEETING THE OFFICER WHO WAS LOOKING TO SEE WHAT HAD BECOME OF HIS ENEMY HE SAID TO HIM SENOR WHOEVER YOU ARE DO US THE FAVOUR AND KINDNESS TO GIVE US A LITTLE ROSEMARY OIL SALT AND WINE FOR IT IS WANTED TO CURE ONE OF THE BEST KNIGHTS ERRANT ON EARTH WHO LIES ON YONDER BED WOUNDED BY THE HANDS OF THE ENCHANTED MOOR THAT IS IN THIS INN
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0002.flac,11.28,THIS QUESTION AND ANSWER MIGHT WELL GO INTO THE PRIMER OF INFORMATION FOR THOSE WHO COME TO SAN FRANCISCO FROM THE EAST FOR WHAT IS CALLED A LOBSTER IN SAN FRANCISCO IS NOT A LOBSTER AT ALL BUT A CRAYFISH
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0007.flac,9.785,ONE POUND OF LOBSTER MEAT ONE TEASPOONFUL OF BUTTER ONE HALF PINT OF CREAM YOLKS OF FOUR EGGS ONE WINE GLASS OF SHERRY LOBSTER FAT
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0031.flac,6.77,PICK THE SHELLS OFF TWENTY FIVE OF THE CRAWFISH TAILS TRIM THEM NEATLY AND SET THEM ASIDE UNTIL WANTED
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0023.flac,4.255,ALL OF THE BETTER CLASS RESTAURANTS HOWEVER WILL SERVE THEM IF YOU ORDER THEM
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0012.flac,8.44,I SAY COME TO SAN FRANCISCO ADVISEDLY FOR WHILE THE CRAB IS FOUND ALL ALONG THE COAST IT IS PREPARED NOWHERE SO DELICIOUSLY AS IN SAN FRANCISCO
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0029.flac,6.25,ALLOW THIS TO BOIL AND THEN ADD A QUART OF STRONG CONSOMME AND LET ALL CONTINUE BOILING FOR HALF AN HOUR
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0009.flac,3.765,SERVE IN A CHAFING DISH WITH THIN SLICES OF DRY TOAST
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0016.flac,4.69,TAKE THE MEAT OF ONE LARGE CRAB SCRAPING OUT ALL OF THE FAT FROM THE SHELL
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0033.flac,15.91,THIS BUTTER IS MADE AS FOLLOWS PLACE THE SHELLS ON A BAKING SHEET IN THE OVEN TO DRY LET THE SHELLS COOL AND THEN POUND THEM IN A MORTAR WITH A LITTLE LOBSTER CORAL AND FOUR OUNCES OF FRESH BUTTER THOROUGHLY BRUISING THE WHOLE TOGETHER SO AS TO MAKE A FINE PASTE
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0021.flac,2.46,LOBSTER IN MINIATURE
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0005.flac,15.555,IT WAS HERE THAT MOST MAGNIFICENT DINNERS WERE ARRANGED IT WAS HERE THAT EXTRAORDINARY DISHES WERE CONCOCTED BY CHEFS OF WORLD WIDE FAME IT WAS HERE THAT LOBSTER A LA NEWBERG REACHED ITS HIGHEST PERFECTION AND THIS IS THE RECIPE THAT WAS FOLLOWED WHEN IT WAS PREPARED IN THE DELMONICO
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0008.flac,4.295,PUT THIS IN A DOUBLE BOILER AND LET COOK UNTIL THICK STIRRING CONSTANTLY
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0025.flac,2.15,BISQUE OF CRAWFISH
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0032.flac,6.67,RESERVE SOME OF THE SPAWN ALSO HALF OF THE BODY SHELLS WITH WHICH TO MAKE THE CRAWFISH BUTTER TO FINISH THE SOUP
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0013.flac,8.7,GOBEY'S PASSED WITH THE FIRE AND THE LITTLE RESTAURANT BEARING HIS NAME AND IN CHARGE OF HIS WIDOW IN UNION SQUARE AVENUE HAS NOT ATTAINED THE FAME OF THE OLD PLACE
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0018.flac,4.215,CHOP FINE THE ONION SWEET PEPPER AND TOMATO WITH THE ROSEMARY
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0010.flac,1.935,KING OF SHELL FISH
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0024.flac,6.18,THIS IS THE RECIPE FOR EIGHT PEOPLE AND IT IS WELL WORTH TRYING IF YOU ARE GIVING A DINNER OF IMPORTANCE
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0006.flac,2.35,LOBSTER A LA NEWBERG
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0030.flac,8.21,PICK OUT THE CRAWFISH AND STRAIN THE BROTH THROUGH A NAPKIN BY PRESSURE INTO A BASIN IN ORDER TO EXTRACT ALL THE ESSENCE FROM THE VEGETABLES
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0022.flac,7.45,SO FAR IT HAS BEEN USED MOSTLY FOR GARNISHMENT OF OTHER DISHES AND IT IS ONLY RECENTLY THAT THE HOF BRAU HAS BEEN MAKING A SPECIALTY OF THEM
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0015.flac,2.28,GOBEY'S CRAB STEW
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0017.flac,3.805,SOAK THE CRAB MEAT IN THE SHERRY TWO HOURS BEFORE COOKING
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0027.flac,13.21,MINCE OR CUT INTO SMALL DICE A CARROT AN ONION ONE HEAD OF CELERY AND A FEW PARSLEY ROOTS AND TO THESE ADD A BAY LEAF A SPRIG OF THYME A LITTLE MINIONETTE PEPPER AND TWO OUNCES OF BUTTER
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0004.flac,5.875,A BOOK COULD BE WRITTEN ABOUT THIS RESTAURANT AND THEN ALL WOULD NOT BE TOLD FOR ALL ITS SECRETS CAN NEVER BE KNOWN
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0003.flac,15.005,THE PACIFIC CRAYFISH HOWEVER SERVES EVERY PURPOSE AND WHILE MANY CONTEND THAT ITS MEAT IS NOT SO DELICATE IN FLAVOR AS THAT OF ITS EASTERN COUSIN THE CALIFORNIAN WILL AS STRENUOUSLY INSIST THAT IT IS BETTER BUT OF COURSE SOMETHING MUST ALWAYS BE ALLOWED FOR THE PATRIOTISM OF THE CALIFORNIAN
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0019.flac,7.795,HEAT THIS IN A STEWPAN AND WHEN SIMMERING ADD THE SHERRY AND CRAB MEAT AND LET ALL COOK TOGETHER WITH A SLOW FIRE FOR EIGHT MINUTES
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0014.flac,8.61,IT IS POSSIBLE THAT SHE KNOWS THE SECRET OF PREPARING CRAB AS IT WAS PREPARED IN THE GOBEY'S OF BEFORE THE FIRE BUT HIS PRESTIGE DID NOT DESCEND TO HER
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0026.flac,18.52,TAKE THIRTY CRAWFISH FROM WHICH REMOVE THE GUT CONTAINING THE GALL IN THE FOLLOWING MANNER TAKE FIRM HOLD OF THE CRAWFISH WITH THE LEFT HAND SO AS TO AVOID BEING PINCHED BY ITS CLAWS WITH THE THUMB AND FOREFINGER OF THE RIGHT HAND PINCH THE EXTREME END OF THE CENTRAL FIN OF THE TAIL AND WITH A SUDDEN JERK THE GUT WILL BE WITHDRAWN
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0020.flac,4.57,SERVE IN A CHAFING DISH WITH TOASTED CRACKERS OR THIN SLICES OF TOASTED BREAD
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0000.flac,2.365,LOBSTERS AND LOBSTERS
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0028.flac,8.6,PUT THESE INGREDIENTS INTO A STEWPAN AND FRY THEM TEN MINUTES THEN THROW IN THE CRAWFISH AND POUR ON THEM HALF A BOTTLE OF FRENCH WHITE WINE
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0001.flac,4.38,WHEN IS A LOBSTER NOT A LOBSTER WHEN IT IS A CRAYFISH
LibriSpeech/LibriSpeech/test-other/367/130732/367-130732-0011.flac,5.71,ONE HAS TO COME TO SAN FRANCISCO TO PARTAKE OF THE KING OF SHELL FISH THE MAMMOTH PACIFIC CRAB
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0008.flac,10.205,I BELIEVE HE HATH DENOUNCED ME TO THE EUNUCH HENCE THESE PAGES ET ABOUT ME AND HE HATH MADE ME AN ACCOMPLICE IN HIS CRIME
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0001.flac,8.94,THEN SHE THREW HERSELF UPON HIM AND HE GATHERED HER TO HIS BOSOM AND THE TWAIN FELL DOWN IN A FAINTING FIT
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0006.flac,21.77,THE CHAMBERLAIN CALLED THE CASTRATO AND CHARGED HIM TO DO ACCORDINGLY SO HE REPLIED I HEAR AND I OBEY AND HE TOOK HIS PAGES WITH HIM AND WENT OUT IN SEARCH OF THE STOKER TILL HE FOUND HIM IN THE REAR OF THE CARAVAN GIRTHING HIS ASS AND PREPARING FOR FLIGHT
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0009.flac,9.04,WHY DIDST THOU SAY I NEVER REPEATED THESE COUPLETS NOR DO I KNOW WHO REPEATED THEM WHEN IT WAS THY COMPANION
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0007.flac,13.605,SHE SAID IT HATH REACHED ME O AUSPICIOUS KING THAT WHEN THE STOKER GIRTHED HIS ASS FOR FLIGHT AND BESPAKE HIMSELF SAYING OH WOULD I KNEW WHAT IS BECOME OF HIM
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0010.flac,8.89,BUT NOW I WILL NOT LEAVE THEE BETWEEN THIS PLACE AND BAGHDAD AND WHAT BETIDETH THY COMRADE SHALL BETIDE THEE
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0011.flac,7.04,TWAS AS I FEARED THE COMING ILLS DISCERNING BUT UNTO ALLAH WE ARE ALL RETURNING
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0000.flac,2.05,AND ALSO THESE
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0016.flac,10.175,SO IT WAS AGREED THAT WE GO TO DAMASCUS AND FETCH THENCE THE KING'S SON SHARRKAN AND MAKE HIM SULTAN OVER HIS FATHER'S REALM
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0004.flac,32.955,ACCORDINGLY SHE TOLD HIM ALL THAT HAD COME TO HER SINCE THEIR SEPARATION AT THE KHAN AND WHAT HAD HAPPENED TO HER WITH THE BADAWI HOW THE MERCHANT HAD BOUGHT HER OF HIM AND HAD TAKEN HER TO HER BROTHER SHARRKAN AND HAD SOLD HER TO HIM HOW HE HAD FREED HER AT THE TIME OF BUYING HOW HE HAD MADE A MARRIAGE CONTRACT WITH HER AND HAD GONE IN TO HER AND HOW THE KING THEIR SIRE HAD SENT AND ASKED FOR HER FROM SHARRKAN
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0003.flac,15.89,AFTER A WHILE THEY CAME TO THEMSELVES AND NUZHAT AL ZAMAN REJOICED WITH EXCEEDING JOY OPPRESSION AND DEPRESSION LEFT HER AND GLADNESS TOOK THE MASTERY OF HER AND SHE REPEATED THESE VERSES
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0015.flac,14.0500625,THEN HE BADE HIM BE SEATED AND QUESTIONED HIM AND HE REPLIED THAT HE WAS CHAMBERLAIN TO THE EMIR OF DAMASCUS AND WAS BOUND TO KING OMAR WITH PRESENTS AND THE TRIBUTE OF SYRIA
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0005.flac,4.64,BUT NOW GO TO THY MASTER AND BRING HIM QUICKLY TO ME
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0013.flac,17.8,AND HE ANSWERED I AM THE CHAMBERLAIN OF THE EMIR OF DAMASCUS KING SHARRKAN SON OF OMAR BIN AL NU'UMAN LORD OF BAGHDAD AND OF THE LAND OF KHORASAN AND I BRING TRIBUTE AND PRESENTS FROM HIM TO HIS FATHER IN BAGHDAD
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0012.flac,6.48,THEN THE EUNUCH CRIED UPON THE PAGES SAYING TAKE HIM OFF THE ASS
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0002.flac,10.3,WHEN THE EUNUCH SAW THIS CASE HE WONDERED AT THEM AND THROWING OVER THEM SOMEWHAT TO COVER THEM WAITED TILL THEY SHOULD RECOVER
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0014.flac,7.16,SO FARE YE FORWARDS NO HARM SHALL BEFAL YOU TILL YOU JOIN HIS GRAND WAZIR DANDAN
LibriSpeech/LibriSpeech/test-other/2033/164915/2033-164915-0017.flac,22.92,AND AMONGST THEM WERE SOME WHO WOULD HAVE CHOSEN THE CADET ZAU AL MAKAN FOR QUOTH THEY HIS NAME BE LIGHT OF THE PLACE AND HE HATH A SISTER NUZHAT AL ZAMAN HIGHS THE DELIGHT OF THE TIME BUT THEY SET OUT FIVE YEARS AGO FOR AL HIJAZ AND NONE WOTTETH WHAT IS BECOME OF THEM
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0006.flac,16.99,WHAT AILS THEE THEN THAT THOU MUST NEEDS RECITE VERSES SEEING THAT WE ARE TIRED OUT WITH WALKING AND WATCHING AND ALL THE FOLK ARE ASLEEP FOR THEY REQUIRE SLEEP TO REST THEM OF THEIR FATIGUE
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0019.flac,6.085,THEN SAID THE EUNUCH TO ZAU AL MAKAN PEACE BE WITH THEE O MY LORD
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0012.flac,3.13,RETURN QUICKLY AND LINGER NOT
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0009.flac,6.94,HE WHO RECITED THE FIRST TIME HATH RECITED A SECOND TIME AND I HEARD HIM HARD BY
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0005.flac,3.51,TELL ME WHAT HAPPENED QUOTH ZAU AL MAKAN
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0020.flac,10.05,O MY LORD CONTINUED THE EUNUCH AND SHAHRAZAD PERCEIVED THE DAWN OF DAY AND CEASED TO SAY HER PERMITTED SAY
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0017.flac,18.33,THEN HE KISSED THE EUNUCH'S HEAD AND SPAKE HIM FAIR TILL HE WENT AWAY BUT THE CASTRATO FETCHED A ROUND AND RETURNING SECRETLY CAME AND STOOD BEHIND THE FIREMAN FEARING TO GO BACK TO HIS MISTRESS WITHOUT TIDINGS
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0021.flac,21.25,WE WILL DO THEE NO UPRIGHT O MY SON NOR WRONG THEE IN AUGHT BUT OUR OBJECT IS THAT THOU BEND THY GRACIOUS STEPS WITH ME TO MY MISTRESS TO RECEIVE HER ANSWER AND RETURN IN WEAL AND SAFETY AND THOU SHALT HAVE A HANDSOME PRESENT AS ONE WHO BRINGETH GOOD NEWS
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0022.flac,17.9099375,THEN THE EUNUCH WENT OUT TO ZAU AL MAKAN AND SAID TO HIM RECITE WHAT VERSES THOU KNOWEST FOR MY LADY IS HERE HARD BY LISTENING TO THEE AND AFTER I WILL ASK THEE OF THY NAME AND THY NATIVE COUNTRY AND THY CONDITION
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0001.flac,6.74,BUT SHE SAID WHOMSOEVER THOU SEEST AWAKE HE IS THE RECITER
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0003.flac,6.015,REJOINED THE EUNUCH WHO THEN WAS THE RECITER POINT HIM OUT TO ME
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0000.flac,9.075,REPLIED HE OF A TRUTH I HEARD HIM NOT AND I WOT HIM NOT AND FOLKS ARE ALL SLEEPING
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0004.flac,4.305,BY ALLAH REPLIED THE FIREMAN I TELL THEE THE TRUTH
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0011.flac,8.945,BUT TAKE THESE HUNDRED DINERS AND GIVE THEM TO THE SINGER AND BRING HIM TO ME GENTLY AND DO HIM NO HURT
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0015.flac,13.67,NOW WHEN THE FIREMAN HEARD THESE WORDS HE FEARED FOR ZAU AL MAKAN AND WEPT WITH EXCEEDING WEEPING AND SAID TO THE EUNUCH BY ALLAH IT WAS NOT I AND I KNOW HIM NOT
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0013.flac,2.6049375,WHEN IT WAS THE SEVENTY THIRD NIGHT
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0002.flac,7.53,THEN SAID THE EUNUCH ART THOU HE WHO REPEATED POETRY BUT NOW AND MY LADY HEARD HIM
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0018.flac,14.955,I SAY WHAT MADE MY IGNOMY WHATE'ER THE BITTER CUP I DRAIN FAR BE FRO ME THAT LAND TO FLEE NOR WILL I BOW TO THOSE WHO BLAME AND FOR SUCH LOVE WOULD DEAL ME SHAME
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0008.flac,17.26,WHEN NUZHAT AL ZAMAN HEARD THE FIRST IMPROVISATION SHE CALLED TO MIND HER FATHER AND HER MOTHER AND HER BROTHER AND THEIR WHILOME HOME THEN SHE WEPT AND CRIED AT THE EUNUCH AND SAID TO HIM WOE TO THEE
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0010.flac,10.44,BY ALLAH AN THOU FETCH HIM NOT TO ME I WILL ASSUREDLY ROUSE THE CHAMBERLAIN ON THEE AND HE SHALL BEAT THEE AND CAST THEE OUT
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0007.flac,4.46,AND HE ALSO IMPROVISED THE TWO FOLLOWING DISTICHS
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0016.flac,16.925,SO GO THOU TO THY STATION AND IF THOU AGAIN MEET ANY ONE AFTER THIS HOUR RECITING AUGHT OF POETRY WHETHER HE BE NEAR OR FAR IT WILL BE I OR SOME ONE I KNOW AND THOU SHALT NOT LEARN OF HIM BUT BY ME
LibriSpeech/LibriSpeech/test-other/2033/164914/2033-164914-0014.flac,11.48,BUT THE EUNUCH SAID I WILL NOT LEAVE THEE TILL THOU SHOW ME WHO IT WAS THAT RECITED THE VERSES FOR I DREAD RETURNING TO MY LADY WITHOUT HIM
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0000.flac,7.95,SO HE TURNED TO THE WAZIR DANDAN AND SAID TO HIM VERILY YOUR TALE IS A WONDER OF WONDERS
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0009.flac,16.54,MOREOVER THE SULTAN COMMANDED HIS WAZIR DANDAN CALL A TEN DAYS HALT OF THE ARMY THAT HE MIGHT BE PRIVATE WITH HIM AND LEARN FROM HIM HOW AND WHEREFORE HIS FATHER HAD BEEN SLAIN
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0002.flac,14.07,WHEN THE MINISTER HEARD THESE WORDS HE REJOICED WITH GREAT JOY AND SAID O CHAMBERLAIN TELL ME THE TALE OF THE TWAIN AND WHAT BEFEL THEM AND THE CAUSE OF THEIR LONG ABSENCE
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0007.flac,5.665,AND IN IT ALL REJOICED AT THE ACCESSION OF THE LIGHT OF THE PLACE
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0001.flac,24.56,KNOW O CHIEF WAZIR THAT HERE WHERE YOU HAVE ENCOUNTERED ME ALLAH HATH GIVEN YOU REST FROM FATIGUE AND BRINGETH YOU YOUR DESIRE AFTER THE EASIEST OF FASHIONS FOR THAT HIS ALMIGHTY WILL RESTORETH TO YOU ZAU AL MAKAN AND HIS SISTER NUZHAT AL ZAMAN WHEREBY WE WILL SETTLE THE MATTER AS WE EASILY CAN
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0003.flac,19.4,ZAU AL MAKAN BOWED HIS HEAD AWHILE AND THEN SAID I ACCEPT THIS POSITION FOR INDEED THERE WAS NO REFUSING AND HE WAS CERTIFIED THAT THE CHAMBERLAIN HAD COUNSELLED HIM WELL AND WISELY AND SET HIM ON THE RIGHT WAY
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0008.flac,14.57,LASTLY THE MINISTER WENT IN AND KISSED THE GROUND BEFORE ZAU AL MAKAN WHO ROSE TO MEET HIM SAYING WELCOME O WAZIR AND SIRE SANS PEER
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0004.flac,6.79,THEN HE ADDED O MY UNCLE HOW SHALL I DO WITH MY BROTHER SHARRKAN
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0006.flac,2.76,WHEN IT WAS THE SEVENTY EIGHTH NIGHT
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0005.flac,18.6299375,AFTER AWHILE THE DUST DISPERSED AND THERE APPEARED UNDER IT THE ARMY OF BAGHDAD AND KHORASAN A CONQUERING HOST LIKE THE FULL TIDE SEA AND SHAHRAZAD PERCEIVED THE DAWN OF DAY AND CEASED TO SAY HER PERMITTED SAY
LibriSpeech/LibriSpeech/test-other/2033/164916/2033-164916-0010.flac,8.16,HE THEN REPAIRED TO THE HEART OF THE ENCAMPMENT AND ORDERED THE HOST TO HALT TEN DAYS
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0003.flac,4.7399375,BLACKBURN ARCHBISHOP OF YORK WAS A GREAT SMOKER
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0010.flac,4.57,THEN LET THEM SING THE HUNDRED AND NINETEENTH REPLIED THE CURATE
LibriSpeech/LibriSpeech/test-other/2609/157645/2609-157645-0000.flac,6.685,EVIDENTLY THE INTENTION WAS TO MAKE THINGS PLEASANT FOR THE ROYAL FOE OF TOBACCO DURING HIS VISIT
