file_path,duration,text
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0000.flac,16.56,THE PAVLOGRADS HELD FEAST AFTER FEAST CELEBRATING AWARDS THEY HAD RECEIVED FOR THE CAMPAIGN AND MADE EXPEDITIONS TO OLMUTZ TO VISIT A CERTAIN CAROLINE THE HUNGARIAN WHO HAD RECENTLY OPENED A RESTAURANT THERE WITH GIRLS AS WAITRESSES
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0023.flac,5.315,OH DEAR WHAT A BEAST I AM MUTTERED ROSTOV AS HE READ THE LETTER WHY
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0014.flac,7.805,YOU KNOW OF COURSE THAT HIS IMPERIAL HIGHNESS RODE WITH OUR REGIMENT ALL THE TIME SO THAT WE HAD EVERY COMFORT AND EVERY ADVANTAGE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0016.flac,2.955,WHAT DINNERS AND BALLS I CAN'T TELL YOU
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0032.flac,4.04,IT WAS NOT A MATTER OF LIFE BUT RATHER OF DEATH AS THE SAYING IS
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0005.flac,12.685,BERG AND BORIS HAVING RESTED AFTER YESTERDAY'S MARCH WERE SITTING CLEAN AND NEATLY DRESSED AT A ROUND TABLE IN THE CLEAN QUARTERS ALLOTTED TO THEM PLAYING CHESS
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0044.flac,9.22,BERG TOOK THE OPPORTUNITY TO ASK WITH GREAT POLITENESS WHETHER AS WAS RUMORED THE ALLOWANCE OF FORAGE MONEY TO CAPTAINS OF COMPANIES WOULD BE DOUBLED
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0051.flac,3.265,AND HE WAS STILL MORE ANGRY AT HAVING OMITTED TO SAY IT
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0039.flac,10.43,HE BEGAN HIS STORY MEANING TO TELL EVERYTHING JUST AS IT HAPPENED BUT IMPERCEPTIBLY INVOLUNTARILY AND INEVITABLY HE LAPSED INTO FALSEHOOD
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0031.flac,5.01,WELL HE STORMED AT ME AS THE SAYING IS STORMED AND STORMED AND STORMED
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0046.flac,6.07,WITH A SLIGHTLY CONTEMPTUOUS SMILE HE SAID YES THERE ARE MANY STORIES NOW TOLD ABOUT THAT AFFAIR
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0013.flac,2.365,I DID NOT EXPECT YOU TODAY HE ADDED
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0043.flac,7.0,WE SHALL PROBABLY ADVANCE REPLIED BOLKONSKI EVIDENTLY RELUCTANT TO SAY MORE IN THE PRESENCE OF A STRANGER
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0041.flac,18.71,IN SPITE OF PRINCE ANDREW'S DISAGREEABLE IRONICAL TONE IN SPITE OF THE CONTEMPT WITH WHICH ROSTOV FROM HIS FIGHTING ARMY POINT OF VIEW REGARDED ALL THESE LITTLE ADJUTANTS ON THE STAFF OF WHOM THE NEWCOMER WAS EVIDENTLY ONE ROSTOV FELT CONFUSED BLUSHED AND BECAME SILENT
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0021.flac,4.1,GO ACROSS TO OUR HOSTS THEY INVITED YOU ADDED BORIS
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0028.flac,7.825,HE LOOKED INTENTLY AND INQUIRINGLY INTO HIS FRIEND'S EYES EVIDENTLY TRYING IN VAIN TO FIND THE ANSWER TO SOME QUESTION
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0033.flac,6.155,ALBANIANS AND DEVILS AND TO SIBERIA SAID BERG WITH A SAGACIOUS SMILE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0037.flac,3.215,YES THAT WAS FINE SAID ROSTOV SMILING
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0045.flac,5.37,I WAS THERE SAID ROSTOV ANGRILY AS IF INTENDING TO INSULT THE AIDE DE CAMP
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0038.flac,5.44,ROSTOV WAS A TRUTHFUL YOUNG MAN AND WOULD ON NO ACCOUNT HAVE TOLD A DELIBERATE LIE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0011.flac,6.14,BUT NOTWITHSTANDING THIS BORIS EMBRACED HIM IN A QUIET FRIENDLY WAY AND KISSED HIM THREE TIMES
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0002.flac,16.56,THE REGIMENTS HAD ENTERED AND LEFT THE TOWN WITH THEIR BANDS PLAYING AND BY THE GRAND DUKE'S ORDERS THE MEN HAD MARCHED ALL THE WAY IN STEP A PRACTICE ON WHICH THE GUARDS PRIDED THEMSELVES THE OFFICERS ON FOOT AND AT THEIR PROPER POSTS
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0034.flac,3.735,STILL I REMAINED SILENT AND WHAT DO YOU THINK COUNT
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0017.flac,4.685,OH YOU GUARDS SAID ROSTOV I SAY SEND FOR SOME WINE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0027.flac,4.115,IT IS SOME LETTER OF RECOMMENDATION WHAT THE DEVIL DO I WANT IT FOR
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0035.flac,3.28,THE NEXT DAY IT WAS NOT EVEN MENTIONED IN THE ORDERS OF THE DAY
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0018.flac,5.215,HE WENT TO HIS BED DREW A PURSE FROM UNDER THE CLEAN PILLOW AND SENT FOR WINE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0003.flac,6.96,BORIS HAD BEEN QUARTERED AND HAD MARCHED ALL THE WAY WITH BERG WHO WAS ALREADY IN COMMAND OF A COMPANY
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0042.flac,7.5,BORIS INQUIRED WHAT NEWS THERE MIGHT BE ON THE STAFF AND WHAT WITHOUT INDISCRETION ONE MIGHT ASK ABOUT OUR PLANS
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0001.flac,6.535,THE GUARDS HAD MADE THEIR WHOLE MARCH AS IF ON A PLEASURE TRIP PARADING THEIR CLEANLINESS AND DISCIPLINE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0024.flac,4.49,WELL HAVE YOU SENT GABRIEL FOR SOME WINE ALL RIGHT LET'S HAVE SOME
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0036.flac,4.965,THAT'S THE WAY COUNT SAID BERG LIGHTING HIS PIPE AND EMITTING RINGS OF SMOKE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0048.flac,7.82,OUR STORIES HAVE SOME WEIGHT NOT LIKE THE STORIES OF THOSE FELLOWS ON THE STAFF WHO GET REWARDS WITHOUT DOING ANYTHING
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0015.flac,2.29,WHAT RECEPTIONS WE HAD IN POLAND
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0050.flac,4.995,EXCLAIMED PRINCE ANDREW AND WITH A BOW TO THEM BOTH HE WENT OUT
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0052.flac,5.42,HE ORDERED HIS HORSE AT ONCE AND COLDLY TAKING LEAVE OF BORIS RODE HOME
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0019.flac,3.555,YES AND I HAVE SOME MONEY AND A LETTER TO GIVE YOU HE ADDED
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0022.flac,19.7550625,BERG PUT ON THE CLEANEST OF COATS WITHOUT A SPOT OR SPECK OF DUST STOOD BEFORE A LOOKING GLASS AND BRUSHED THE HAIR ON HIS TEMPLES UPWARDS IN THE WAY AFFECTED BY THE EMPEROR ALEXANDER AND HAVING ASSURED HIMSELF FROM THE WAY ROSTOV LOOKED AT IT THAT HIS COAT HAD BEEN NOTICED LEFT THE ROOM WITH A PLEASANT SMILE
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0049.flac,14.83,HOWEVER HE ADDED RISING YOU KNOW MY NAME AND WHERE TO FIND ME BUT DON'T FORGET THAT I DO NOT REGARD EITHER MYSELF OR YOU AS HAVING BEEN AT ALL INSULTED AND AS A MAN OLDER THAN YOU MY ADVICE IS TO LET THE MATTER DROP
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0053.flac,8.875,SHOULD HE GO TO HEADQUARTERS NEXT DAY AND CHALLENGE THAT AFFECTED ADJUTANT OR REALLY LET THE MATTER DROP WAS THE QUESTION THAT WORRIED HIM ALL THE WAY
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0006.flac,3.87,WELL HOW ARE YOU GOING TO GET OUT OF THAT HE REMARKED
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0026.flac,3.035,WHY HAVE YOU THROWN THAT AWAY ASKED BORIS
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0008.flac,3.09,DEAR ME HOW YOU HAVE CHANGED
LibriSpeech/LibriSpeech/dev-other/1701/141760/1701-141760-0004.flac,19.89,BORIS DURING THE CAMPAIGN HAD MADE THE ACQUAINTANCE OF MANY PERSONS WHO MIGHT PROVE USEFUL TO HIM AND BY A LETTER OF RECOMMENDATION HE HAD BROUGHT FROM PIERRE HAD BECOME ACQUAINTED WITH PRINCE ANDREW BOLKONSKI THROUGH WHOM HE HOPED TO OBTAIN A POST ON THE COMMANDER IN CHIEF'S STAFF
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0000.flac,3.35,IT WAS LONG SINCE THE ROSTOVS HAD NEWS OF NICHOLAS
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0024.flac,4.705,THE COUNTESS HAD BEEN PREPARED BY ANNA MIKHAYLOVNA'S HINTS AT DINNER
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0006.flac,2.515,AND SHE RAN OFF AT ONCE TO SONYA
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0033.flac,4.89,I ALWAYS SAID WHEN HE WAS ONLY SO HIGH I ALWAYS SAID
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0021.flac,2.86,SONYA SMILED NO
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0012.flac,3.87,HOLD YOUR TONGUE PETYA WHAT A GOOSE YOU ARE
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0018.flac,2.64,SHALL YOU WRITE TO HIM SHE ASKED
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0028.flac,2.435,ANNA MIKHAYLOVNA OPENED THE DOOR
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0025.flac,11.615,ON RETIRING TO HER OWN ROOM SHE SAT IN AN ARMCHAIR HER EYES FIXED ON A MINIATURE PORTRAIT OF HER SON ON THE LID OF A SNUFFBOX WHILE THE TEARS KEPT COMING INTO HER EYES
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0032.flac,7.005,HOW CHARMINGLY HE DESCRIBES SAID SHE READING THE DESCRIPTIVE PART OF THE LETTER AND WHAT A SOUL
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0009.flac,3.06,YOU ARE ALL BLUBBERERS AND UNDERSTAND NOTHING
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0007.flac,4.4349375,SHE RUSHED TO SONYA HUGGED HER AND BEGAN TO CRY
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0020.flac,1.395,I DON'T KNOW
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0011.flac,2.1,WHAT NASTY BRUTES THEY ARE
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0019.flac,11.245,NOW THAT HE WAS ALREADY AN OFFICER AND A WOUNDED HERO WOULD IT BE RIGHT TO REMIND HIM OF HERSELF AND AS IT MIGHT SEEM OF THE OBLIGATIONS TO HER HE HAD TAKEN ON HIMSELF
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0002.flac,9.495,ON RECEIVING IT HE RAN ON TIPTOE TO HIS STUDY IN ALARM AND HASTE TRYING TO ESCAPE NOTICE CLOSED THE DOOR AND BEGAN TO READ THE LETTER
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0003.flac,13.8999375,EACH TIME THAT THESE HINTS BEGAN TO MAKE THE COUNTESS ANXIOUS AND SHE GLANCED UNEASILY AT THE COUNT AND AT ANNA MIKHAYLOVNA THE LATTER VERY ADROITLY TURNED THE CONVERSATION TO INSIGNIFICANT MATTERS
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0013.flac,4.02,SONYA SMILED DO I REMEMBER NICHOLAS
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0023.flac,3.21,PETYA YOU'RE A STUPID SAID NATASHA
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0010.flac,2.95,NATASHA SMILED THROUGH HER TEARS
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0016.flac,5.915,SHE FELT THAT SONYA WAS SPEAKING THE TRUTH THAT THERE WAS SUCH LOVE AS SONYA WAS SPEAKING OF
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0029.flac,18.49,WHEN SHE HEARD THIS SONYA BLUSHED SO THAT TEARS CAME INTO HER EYES AND UNABLE TO BEAR THE LOOKS TURNED UPON HER RAN AWAY INTO THE DANCING HALL WHIRLED ROUND IT AT FULL SPEED WITH HER DRESS PUFFED OUT LIKE A BALLOON AND FLUSHED AND SMILING PLUMPED DOWN ON THE FLOOR
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0031.flac,3.52,FROM ALL HE SAYS ONE SHOULD BE GLAD AND NOT CRY
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0015.flac,2.675,NO SHE SHUT HER EYES
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0026.flac,3.79,THE COUNT PUT HIS EAR TO THE KEYHOLE AND LISTENED
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0017.flac,3.775,SHE BELIEVED IT COULD BE BUT DID NOT UNDERSTAND IT
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0001.flac,6.32,NOT TILL MIDWINTER WAS THE COUNT AT LAST HANDED A LETTER ADDRESSED IN HIS SON'S HANDWRITING
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0027.flac,16.635,AT FIRST HE HEARD THE SOUND OF INDIFFERENT VOICES THEN ANNA MIKHAYLOVNA'S VOICE ALONE IN A LONG SPEECH THEN A CRY THEN SILENCE THEN BOTH VOICES TOGETHER WITH GLAD INTONATIONS AND THEN FOOTSTEPS
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0030.flac,2.305,THE COUNTESS WAS CRYING
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0005.flac,6.195,NO ON MY TRUE WORD OF HONOR SAID NATASHA CROSSING HERSELF I WON'T TELL ANYONE
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0008.flac,6.795,IT'S TRUE THAT ALL YOU WOMEN ARE CRYBABIES REMARKED PETYA PACING THE ROOM WITH LARGE RESOLUTE STRIDES
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0014.flac,4.49,I REMEMBER NIKOLENKA TOO I REMEMBER HIM WELL SHE SAID
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0004.flac,4.425,BUT FOR GOD'S SAKE BE CAREFUL YOU KNOW HOW IT MAY AFFECT YOUR MAMMA
LibriSpeech/LibriSpeech/dev-other/1701/141759/1701-141759-0022.flac,15.58,IT'S BECAUSE SHE WAS IN LOVE WITH THAT FAT ONE IN SPECTACLES THAT WAS HOW PETYA DESCRIBED HIS NAMESAKE THE NEW COUNT BEZUKHOV AND NOW SHE'S IN LOVE WITH THAT SINGER HE MEANT NATASHA'S ITALIAN SINGING MASTER THAT'S WHY SHE'S ASHAMED
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0009.flac,8.34,ADMETUS ADMETUS HE SAID IT IS FOR ME TO TELL YOU THAT YOU MAY NO MORE LOOK ON THE BLUE SKY NOR WALK UPON THE GREEN EARTH
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0012.flac,6.78,AND THEN HE CAME UPON AN ANCIENT WOMAN WHO SAT UPON STONES IN THE COURTYARD GRINDING CORN BETWEEN TWO STONES
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0013.flac,9.65,THERE SHE WAS SITTING AS HE HAD FIRST KNOWN HER WITH HER EYES BLEARED AND HER KNEES SHAKING AND WITH THE DUST OF THE COURTYARD AND THE HUSKS OF THE CORN IN HER MATTED HAIR
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0037.flac,4.375,THIS I CANNOT DO SAID ADMETUS I HAVE HAD PANGS ENOUGH
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0003.flac,6.53,THEREAFTER ADMETUS HAVING THE LOVE OF ALCESTIS WAS EVEN MORE HAPPY THAN HE HAD BEEN BEFORE
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0033.flac,8.195,YOU ARE HELD BY ME DEATH AND YOU WILL NOT BE LET GO UNLESS YOU PROMISE TO GO FORTH FROM THIS TEMPLE WITHOUT BRINGING ONE WITH YOU
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0011.flac,6.55,IF ONE WILL GO WILLINGLY IN THY PLACE WITH DEATH THOU CANST STILL LIVE ON GO ADMETUS
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0020.flac,2.88,IT WAS NOT SO TERRIBLE FOR HIM AS BEFORE
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0006.flac,5.07,WHAT YEARS OF HAPPINESS HAVE BEEN MINE O APOLLO THROUGH YOUR FRIENDSHIP FOR ME SAID ADMETUS
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0015.flac,7.43,BUT WHEN SHE HEARD THE NAME OF DEATH HORROR CAME INTO THE FACE OF THE ANCIENT WOMAN AND SHE CRIED OUT THAT SHE WOULD NOT LET DEATH COME NEAR HER
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0007.flac,4.0,BUT STILL APOLLO STOOD BEFORE HIM WITH A FACE THAT WAS WITHOUT JOY
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0024.flac,3.995,HE LIFTED ALCESTIS FROM THE BED AND HE CARRIED HER FROM THE PALACE
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0021.flac,7.595,AND THE WORDS HE HAD SPOKEN HE WOULD HAVE TAKEN BACK THE WORDS THAT HAD BROUGHT HER CONSENT TO GO WITH DEATH IN HIS PLACE
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0025.flac,2.045,NO MORE SPEECH CAME FROM HER
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0014.flac,5.76,HE WENT TO HER AND SPOKE TO HER AND HE ASKED HER TO TAKE THE PLACE OF THE KING AND GO WITH DEATH
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0004.flac,5.655,A RADIANT FIGURE IT WAS AND ADMETUS KNEW THAT THIS WAS APOLLO COME TO HIM AGAIN
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0030.flac,2.155,WHY SHOULD I NOT STRIVE WITH DEATH
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0032.flac,4.025,HE LEFT THE PALACE OF ADMETUS AND HE WENT TO THE TEMPLE OF THE GODS
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0028.flac,3.73,AND THEN HERACLES FELT THAT ANOTHER LABOR WAS BEFORE HIM
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0027.flac,2.72,TO WHAT GOD IS THAT SACRIFICE DUE
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0000.flac,3.4,AND AS A MORTAL APOLLO SOUGHT TO EARN HIS BREAD AMONGST MEN
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0034.flac,10.495,AND DEATH KNOWING THAT HERACLES COULD HOLD HIM THERE AND THAT THE BUSINESS OF THE GOD OF THE UNDERWORLD WOULD BE LEFT UNDONE IF HE WERE HELD PROMISED THAT HE WOULD LEAVE THE TEMPLE WITHOUT BRINGING ONE WITH HIM
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0016.flac,8.38,ADMETUS TOOK THE MAN'S SHRIVELED HAND AND HE ASKED HIM IF HE WOULD NOT TAKE THE KING'S PLACE AND GO WITH DEATH THAT WAS COMING FOR HIM
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0022.flac,2.32,DEATH WOULD SOON BE HERE FOR HER
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0017.flac,16.33,THEN ADMETUS WENT INTO THE PALACE AND INTO THE CHAMBER WHERE HIS BED WAS AND HE LAY DOWN UPON THE BED AND HE LAMENTED THAT HE WOULD HAVE TO GO WITH DEATH THAT WAS COMING FOR HIM FROM THE GOD OF THE UNDERWORLD AND HE LAMENTED THAT NONE OF THE WRETCHED ONES AROUND THE PALACE WOULD TAKE HIS PLACE
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0023.flac,3.71,NO NOT HERE FOR HE WOULD NOT HAVE DEATH COME INTO THE PALACE
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0018.flac,4.74,ONE SHOULD GO IN YOUR PLACE FOR YOU ARE THE KING AND HAVE MANY GREAT AFFAIRS TO ATTEND TO
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0036.flac,5.28,HERE IS A WOMAN WHOM I AM BRINGING BACK TO HER HUSBAND I WON HER FROM AN ENEMY
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0031.flac,5.445,AND WHAT A NOBLE THING IT WOULD BE TO BRING BACK THIS FAITHFUL WOMAN TO HER HOUSE AND TO HER HUSBAND
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0010.flac,10.03,IT IS FOR ME TO TELL YOU THAT THE GOD OF THE UNDERWORLD WILL HAVE YOU COME TO HIM ADMETUS ADMETUS KNOW THAT EVEN NOW THE GOD OF THE UNDERWORLD IS SENDING DEATH FOR YOU
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0019.flac,3.145,NOW THE FOOTSTEPS SEEMED TO STOP
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0038.flac,5.4,THEN ADMETUS RAISED THE VEIL OF THE WOMAN HE HAD TAKEN ACROSS THE THRESHOLD OF HIS HOUSE
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0005.flac,3.655,BUT APOLLO TURNED TO ADMETUS A FACE THAT WAS WITHOUT JOY
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0026.flac,7.805,AND AS FOR ADMETUS HE WENT WITHIN THE CHAMBER AND KNELT BESIDE THE BED ON WHICH ALCESTIS HAD LAIN AND THOUGHT OF HIS TERRIBLE LOSS
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0008.flac,6.085,HE SPOKE AND HIS VOICE WAS NOT THAT CLEAR AND VIBRANT VOICE THAT HE HAD ONCE IN SPEAKING TO ADMETUS
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0035.flac,3.655,SHE WAS VEILED AND ADMETUS COULD NOT SEE HER FEATURES
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0002.flac,5.325,THAT WAS BEFORE ADMETUS SAILED ON THE ARGO WITH JASON AND THE COMPANIONS OF THE QUEST
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0001.flac,5.47,AFTERWARD PEOPLE WONDERED AT ADMETUS'S EVER SMILING FACE AND EVER RADIANT BEING
LibriSpeech/LibriSpeech/dev-other/7641/96684/7641-96684-0029.flac,7.53,I HAVE DRAGGED UP FROM THE UNDERWORLD HE THOUGHT THE HOUND THAT GUARDS THOSE WHOM DEATH BRINGS DOWN INTO THE REALM OF THE GOD OF THE UNDERWORLD
LibriSpeech/LibriSpeech/dev-other/7641/96252/7641-96252-0000.flac,6.69,THUS WHEN DOGMAS LEAD IT WHAT THE MAN REALLY AND IN GENERAL WILLS REMAINS STILL THE SAME
